State,Year,Season,Crop,Area,Production,Rainfall,avg_temp,PH Value of Soil,Type of soil,Crop Yield,Suitable Fertilizer
Andaman and Nicobar Islands,2000,Kharif     ,Banana,1254,2000,2763.2,16.37,6.5,Sandy soil,91615,Nitrogen fertilizers
rtilizers
Andaman and Nicobar Islands,2000,Kharif     ,Rice,102,321,2763.2,16.37,7.5,Sandy soil,88003,Nitrogen fertilizers
Andaman and Nicobar Islands,2000,Whole Year ,Banana,176,641,2763.2,16.37,7.5,Sandy soil,25431,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Whole Year ,Cashewnut,720,165,2763.2,16.37,7.5,Sandy soil,25431,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Whole Year ,Coconut ,18168,65100000,2763.2,16.37,7.5,Clayey soil,91615,Nitrogen fertilizers
Andaman and Nicobar Islands,2000,Whole Year ,Dry ginger,36,100,2763.2,15.36,7.5,Loamy soil,32215,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Whole Year ,Sugarcane,1,2,2763.2,15.36,7.5,Loamy soil,18555,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Whole Year ,Banana,5,15,2763.2,15.36,7.5,Sandy soil,18555,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Whole Year ,Banana,40,169,2763.2,15.36,7.5,Sandy soil,18555,Phosphorus fertilizers
Andaman and Nicobar Islands,2001,Kharif     ,Banana,1254,2061,3080.9,15.36,7.5,Sandy soil,91615,Nitrogen fertilizers
Andaman and Nicobar Islands,2001,Kharif     ,Banana,2,1,3080.9,15.36,7.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2001,Kharif     ,Rice,83,300,3080.9,16.06,7.5,Sandy soil,88000,Phosphorus fertilizers
Andaman and Nicobar Islands,2001,Whole Year ,Cashewnut,719,192,3080.9,16.06,7.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2001,Whole Year ,Coconut ,18190,64430000,3080.9,16.06,7.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2001,Whole Year ,Dry ginger,46,100,3080.9,16.06,7.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2001,Whole Year ,Sugarcane,1,1,3080.9,16.06,7.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2001,Whole Year ,Banana,11,33,3080.9,16.06,7.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2002,Kharif     ,Rice,189.2,510.84,2620.2,16.05,7.5,Sandy soil,88000,Phosphorus fertilizers
Andaman and Nicobar Islands,2002,Whole Year ,Banana,1258,2083,2620.2,16.05,7.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2002,Whole Year ,Banana,213,1278,2620.2,16.05,7.5,Sandy soil,88000,Phosphorus fertilizers
Andaman and Nicobar Islands,2002,Whole Year ,Banana,63,13.5,2620.2,16.05,7.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2002,Whole Year ,Cashewnut,719,208,2620.2,16.05,7.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2002,Whole Year ,Coconut ,18240,67490000,2620.2,16.96,7.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2002,Whole Year ,Dry chillies,413,28.8,2620.2,16.96,7.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2002,Whole Year ,Dry ginger,47.3,133,2620.2,16.96,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2002,Whole Year ,Sugarcane,5,40,2620.2,16.96,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2003,Kharif     ,Rice,52,90.17,2355.9,15.67,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2003,Whole Year ,Banana,1261,1525,2355.9,15.67,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2003,Whole Year ,Banana,266,1763,2355.9,15.67,6.5,Sandy soil,88000,Phosphorus fertilizers
Andaman and Nicobar Islands,2003,Whole Year ,Banana,75.5,15.86,2355.9,15.67,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2003,Whole Year ,Cashewnut,717,208.5,2355.9,15.64,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2003,Whole Year ,Coconut ,18284.74,68580000,2355.9,15.64,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2003,Whole Year ,Dry chillies,60,102,2355.9,15.64,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2003,Whole Year ,Dry ginger,102,326.4,2355.9,15.64,6.5,Sandy soil,88000,Phosphorus fertilizers
Andaman and Nicobar Islands,2003,Whole Year ,Banana,4.2,0.3,2355.9,15.9,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2004,Kharif     ,Rice,52.94,72.57,2460.1,15.9,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2004,Whole Year ,Banana,1264.7,805.85,2460.1,15.9,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2004,Whole Year ,Banana,66.42,404.12,2460.1,15.9,6.5,Sandy soil,88000,Phosphorus fertilizers
Andaman and Nicobar Islands,2004,Whole Year ,Banana,85,15.86,2460.1,16.27,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2004,Whole Year ,Cashewnut,683.5,197.9,2460.1,16.27,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2004,Whole Year ,Coconut ,18394.7,52380000,2460.1,16.27,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2004,Whole Year ,Dry chillies,60,145.2,2460.1,16.27,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2004,Whole Year ,Dry ginger,118,366,2460.1,16.57,6.5,Sandy soil,88000,Phosphorus fertilizers
